method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
dbs,TabulaMuris_Trachea_FACS,2.722947204771363,2.006424934355721,2.0839352598219234,2.9297293197049035,1.8871815359233164,2.347994550195404,2.025008513928823,1.491902491802317,2.066077445338931,2.5414774031165117,2.581782979789333,1.7745028227358888,1.9086055794180676,2.0588374125299085,2.2298750483974565,1.914395129002603,2.7053442585863428,2.096713703374892,2.3479838718138377,1.8143124100029429,1.7023006446098177,1.9535795951783672,26.843414883482154,1.954777144339475,2.2700263570281765,2.146019014387744,2.112862953149924,3.7167326032759633,2.351716265968747,2.0577502891276263,2.2262340323939176,1.8523115159825043,1.9008138425811505
dbs,baron-human,1.8547683650467075,1.3015117583158309,2.210686446900462,2.1726581362024744,1.6496852257031251,1.9869008416922531,2.254964231221521,1.6596722785471834,1.6097766515843333,2.3781965657727206,1.982855417571069,1.1890423263421046,2.999767281366998,2.956991254666083,1.9104997793713532,1.6981817277722089,2.5154093623565084,1.372912622100294,1.9844762284027533,1.1074234569250392,1.203795589905161,2.0513236509269808,34.05698635820148,2.085872412397713,1.9584214967768536,1.8480263275246125,2.5148483723048183,2.3517977007931696,1.9870372087761263,2.3485143781973745,2.713041805152354,1.7714701162384006,2.2651906309089043
dbs,baron-mouse,1.7129186815578494,1.2236389930197809,1.7571982793280112,2.1075951500919397,1.5203038050493107,1.7929521139509847,1.7174936978731696,1.8069432343296132,1.495927435913271,2.5088230537589515,2.13551929040855,0.9030781489314464,2.371252630805184,2.3025521725489133,1.5372407508972368,1.4817858589390729,2.041828051983344,1.148810348869231,1.792693963542853,1.4438791987507809,1.15663231205866,1.5918257765677477,16.685999643025976,1.6073331165604778,1.7225618544935593,1.619538661204893,2.2525556292208067,2.2634056826547386,1.7958185108027682,1.5038227177327397,2.6002764372344918,1.5976313507323068,1.6263834376435289
dbs,campbell,5.0338792999555535,3.3459387864984103,3.1042527307658587,7.0411122453393045,3.361554123978028,5.117948913837836,7.8643524481875495,9.654742672271398,4.707539404026615,5.250496958126972,5.256190931448632,3.5978486721504086,6.230533835831003,28.99739399441999,7.5523989534237055,4.396390291753134,6.9704144924890485,8.562722054473433,5.260108702374053,11.09691239702039,6.380667210663501,8.247812974442686,36.17246562946453,4.154468648585528,4.221833039116238,4.743903627058249,,8.493865714336305,5.373290609491524,10.144278754025184,22.31199986899001,12.705007483351249,19.066964479925943
dbs,chen,3.6345126668773236,2.8512968620097854,3.2110322833549447,4.115572453660875,4.639536381345437,3.39895878838997,3.655803753072684,5.7221525298096,3.239270258370777,4.2249682837437925,5.552958980541901,3.7955573048596873,3.6559003360178166,18.00886827740136,3.524753204702773,3.301989771460064,5.792279512065423,4.552844258771541,3.3915696619806006,3.9722899247110095,3.821673108074058,4.97780757427646,16.221782424433687,3.5191291171893884,3.3973244462664214,3.3146488629550284,3.712158928086207,4.194756226386117,3.4013951475603186,3.444179104827944,11.879004943065574,11.171875653497755,6.858284902052133
dbs,darmanis,2.248429404317447,1.7048465845852097,1.543892656889449,4.365236040179013,1.4719274684543169,1.6352771509116577,2.6884570805857217,1.2923725627545732,1.301945892115244,1.9439144373025643,1.7851036483275529,1.109960308931348,2.3289078322027432,1.4525913729108,2.0124057170985754,1.5534898504498276,2.1166098428481224,2.4361322121612967,1.6353325176340403,1.1964639073868757,1.8395178507158911,1.7746946816442437,5.3675884164939305,1.6948192198161425,1.5067521013677647,1.8724787073052789,2.0098277053924223,3.5052318352835936,1.66061922668836,2.3161601356252053,1.2990942417473368,1.656657400312099,1.5393186468472768
dbs,deng-reads,0.711411674008107,0.5632256199188131,0.5919011363981683,2.1512639835505287,0.7400558150093323,0.5721093833777026,1.4453329694469563,0.7350352951377731,0.6623310551713048,0.8165610565345355,0.7791692701608909,0.7032985336925766,1.202765474776657,0.7713165911295637,0.8561670863294396,0.8012682635716389,1.0567912706851421,1.6093270086561748,0.5721093833777026,0.9223672483230952,1.0004444064124989,0.750723537751271,2.8027730368794312,0.7289739237600131,0.5925820326871604,0.7219212397596907,0.7961385451976413,1.6063022684029435,0.8091181907403233,0.7559167101884604,0.7262485124599355,0.892741935106074,0.6243401544814301
dbs,deng-rpkms,0.8533712448578558,0.5600586768194223,0.6269604710851537,2.0442870058104132,0.7751637779512807,0.6255528106730346,1.5270630820673377,0.6770853479917452,0.6723577734935264,0.7327501900561565,0.7591576197854165,0.6552420239217315,1.134238394551782,0.8982296612529218,0.8711104230312262,0.8332538520129437,1.1595932416201564,1.416898755594252,0.6255528106730346,0.935399604358824,1.0163235532895238,0.734004237787905,12.448032911671298,0.7785169534419389,0.6462309361662281,0.6237712946664323,0.8891144581212708,1.8472732534331795,0.8620191734477455,0.8990093550709203,0.6605519776203985,0.9645850471081172,0.6142116749378976
dbs,fan,2.3389617019413405,2.878730139614708,2.656914012530306,3.175081353172468,2.7735471629372617,3.2990682880584288,3.312446668108473,,3.4474652711001936,2.7577725373027366,2.958838246526264,2.8701933980232965,2.5021326123277747,2.987687389226675,2.820840808687637,2.5870303405941404,2.915765676618911,2.706488327272819,3.3372042117241363,13.811748634537196,3.1982404596360965,2.867442166445907,4.583128706605887,2.8836669841984173,3.2050982839090083,3.2496742765287454,2.7261685867913097,3.146096405704604,3.3358644446370023,13.590991381393644,2.7277334779082434,3.2244284495555746,
dbs,goolam,1.1940940097552564,0.8880023320352397,0.9438242318226844,2.377510536237709,1.491305390795764,0.9809474581567998,1.7254548169509547,,0.7544575726100019,1.4642155310744236,0.8020100575188618,0.7859401234897604,1.0206491714850892,1.492915190332451,1.1185872381487294,1.2790168687530334,2.1030674432717817,1.8638788040707917,0.980945957083518,1.4866748222583248,1.792448296562304,1.3563495684050106,6.023230901610416,1.7256703645249718,0.8040968903196438,1.4400977207241494,2.174419570909703,1.814652252838,1.3499972036854948,1.1050338067653065,1.3558062324770648,1.2369344532262947,0.9047575795267496
dbs,klein,0.7424761884840871,0.497017078540105,0.5956629418562562,2.4525909081040944,0.784617531817891,1.372343125554723,1.1502241346321298,1.4601839625885018,0.9665484238388928,1.688387431211884,1.6244981163781027,0.4043195585170891,1.198154943148268,0.7498620777166523,0.8568770928031952,0.7149122454430047,1.1387397330520916,4.315303661761454,1.372343125554723,0.6596599243942518,1.5943992553031894,0.8464916938380037,40.17257308154375,0.6061704542868283,1.2519527816457388,0.7694282917906448,1.4029221754257917,2.4517945886857233,1.4339179696646709,1.0289348271324266,1.317503991197526,1.05020878633584,0.48654769972330497
dbs,lake,4.2579262102582875,2.2298275170640576,1.8981104768574808,5.161643293038619,1.5635720056911064,2.141850795400353,3.8897263278262937,5.250549395955368,2.0329048323501806,2.3131511420850672,2.12215672860273,2.4827711834509887,3.0895204838423758,2.265039577397321,2.2115681735209503,1.7711545130171864,4.823169756772349,6.4415580834651704,2.1362480496470297,1.4428814384515434,4.340629509277599,4.604943384245182,8.963308369390392,1.6389626780792574,2.035518920813325,2.777011183809507,2.494246000960609,5.364710793692929,2.163579011145985,2.719142156476912,0.0,1.4238463503771226,
dbs,li,1.198970581035366,0.8930150051935826,0.8171586744237024,2.8878335347104898,0.5997670156112394,2.8572494925202925,1.173631112310449,0.8433213694141952,0.6959612032605247,1.155324527176778,0.9509171876817598,0.5797445013564135,1.6533201789126155,0.6360740093340801,1.1128494051134687,0.5353225877362616,1.6891414458527965,2.1430140280742225,0.9159777268484168,0.6352506442736109,1.1243558667465323,0.8728885838808468,20.207784620492564,0.640363117172046,0.8346284469444825,0.814909274766773,0.7401841191726849,2.9232836443572507,0.9018653500237912,1.3486166540413471,0.7685152575596026,0.7196642406040585,0.891623465997658
dbs,manno_human,5.77418881247154,4.534203280615661,4.239275883772745,6.087031836214412,4.495561676819351,6.0208183669242805,7.112994968182907,6.757865916846857,4.497876841542781,5.340465243598508,4.61766594317263,4.932653365111031,6.7615838617869235,5.640290915504213,4.995909415486628,4.362289333907951,6.529852978785745,6.599255509679635,4.839168082796848,6.907861679222484,5.477043073324651,5.336847295251771,15.149635191032312,4.608906944072778,4.338498413823307,5.18844334246277,5.415167715614964,6.353433302505891,4.825386979571974,8.921600944256399,0.0,7.177656572001432,5.499555265095316
dbs,manno_mouse,5.618884886376512,4.941227591141148,3.8253759352107233,5.612632676227797,3.944225265387932,5.082225390753006,6.542189304254242,6.767833747230545,4.0123758015451365,4.477269314399672,3.866708743656326,4.428718238672675,5.169916866969087,5.0031432222488395,5.736015052537295,3.6475618255362536,6.0946760441233,5.6085585317066124,4.129722720585244,5.3935791535406175,4.621343566956483,5.054335507670888,15.360480636830935,3.5686297092516277,3.770202965344855,4.680429340981896,4.987612782208888,5.652270174045483,4.222321452141459,8.199141054491266,6.0094665607884075,5.2870019249994185,4.473993784587527
dbs,marques,4.014598696603186,3.5163871831571947,3.247592886974552,5.5495432386541985,2.715928633787937,3.1553258676134246,3.999279660262869,4.18814945828304,3.0655416055467923,3.620659581286501,3.1652102599831298,2.7664639596905305,4.912171069410584,3.5405974519975243,3.254995614193388,3.0632785787336654,6.525587880812656,5.027382334771636,3.154915150118212,2.839426459223005,4.06210280938779,3.4853488033489626,39.96399054660707,3.172623331312296,3.2195576917668847,3.3091703897490583,3.8232338991035584,5.6045952262418615,3.1574612934312776,3.713676448432662,3.5341715241312617,3.313305265974249,3.04074190941918
dbs,muraro,1.912081668698596,1.6590370898870719,1.6497469991764748,1.6632145583545177,1.2963010483745971,1.5780814923068631,1.5287798656238059,0.9513333790386704,0.9511652255992716,2.175550304615724,1.9798041717376351,0.9098849989530212,1.15524426164433,1.5189516883550611,1.2763690195057835,1.4846271848271808,1.7978193670919365,1.047894281256017,1.5781472276883537,1.188714799323837,1.5204442361024395,2.08418294938868,20.089447794925228,1.685098933286764,1.525906576616496,1.779494044636906,1.7245065619259266,1.884774171655244,1.5767309868370412,1.0285556860597158,2.582104923486529,1.8702558428262768,
dbs,pollen,1.090089188242205,1.1627781469374865,1.0709077515723822,2.2549758868568346,0.7983464456550682,0.9943897816320936,1.8200562848873176,1.3970685088469141,0.9310946042853832,1.1208226860623254,0.9723189659111192,1.204211827073218,1.4442064585814136,0.8823041235952105,0.92047635300222,0.8604139659773629,1.5954644200239398,1.6673669388980992,0.9893456046305849,1.1824366884389697,1.3187166348895258,1.0466994537681569,14.765555024348444,0.7901888427112428,1.0319445764637991,1.0541187739199724,1.1524253227379206,2.1904405663590976,0.9410647046049404,1.0025658326041105,1.150687387758416,0.6477637289163081,
dbs,romanov,2.0876389272302887,1.531306695746134,2.1030925962354803,3.237463956255238,1.8453035112126008,1.7532644013889962,2.8392399301122886,2.4484459853346108,1.5219732864620439,2.5975193516631045,1.6824299269445189,1.8526716207968523,2.3358715626845674,2.4290178231103825,2.5035192023926087,1.3428669019972417,2.292808674026236,1.4457690456889392,1.7532811724891708,2.0616086140576697,1.5831126766554733,1.3914559369698691,26.65871334816525,1.8957080427343203,1.54569449230531,2.0585057093385912,3.4158294727280016,2.6395557161787595,1.7450654868880997,4.487840425194495,2.0557200122329693,1.9225269945283865,1.4538313080731304
dbs,segerstolpe,1.8863717463892813,1.7526727100671975,1.8936353438216111,1.8560525726588888,1.6791882356327812,1.8577204730033168,2.1783343254276244,1.6072881382936903,1.4759819405805787,2.1367494083361653,1.87945474919803,1.5972447641756398,3.1645867750354637,2.0953359681228036,1.3594041674104789,1.944259196413332,2.707871596875841,1.5566298758921917,1.8577263677525235,1.7468562519519362,1.7260582426454103,2.0555378779348605,21.98266164334052,2.0079289904502957,1.8577165235653081,2.1099852246881614,2.2160875914036637,2.3239417461197633,1.848225348012411,1.47148040696301,2.164253431768471,1.8326875166592695,2.150162366619123
dbs,shekhar,1.6273743087108126,0.9200745370095254,1.4902263573218262,2.582612107238055,1.3188068045304573,1.3600936676017883,2.2462344485100147,1.092739913521518,1.1488357841404513,1.6844790155976894,1.6401673930451988,0.9097067895740206,1.9332858069964896,14.883358559040847,1.4121783581175866,1.0521778628685952,1.6494820194543265,1.2071807140456134,1.356292153615375,1.0457636273277533,1.007735386557152,0.7887109101666547,44.09049562601221,1.2444847759020785,1.3622378358124934,1.6496339516146612,,2.8471943203606283,1.4018414670782924,1.7735902029502184,1.2321981268358744,1.3548822763680388,2.3823901003348653
dbs,tasic-reads,2.6625889416587496,2.31699425554644,1.9116534633453162,2.777247068159636,1.7069649112474616,1.7366854519450226,1.934028358110955,2.779914524292664,1.7016855245615536,1.861835487295344,1.6931024181498706,1.3996453293127051,1.9916419647923829,2.3041536957586892,1.3968356232897117,1.8850825127409625,2.9075891017444357,3.9022464494033255,1.7392806019505036,1.302470812307308,2.616730733022281,2.5258774995061777,17.68542309811162,1.7995801904289999,1.7765217919504457,2.0368469082313,1.8830241124210592,3.260014923752523,1.7480431607780869,1.6211155511693676,2.008105986808681,1.2708837192731766,2.0894880835579692
dbs,tasic-rpkms,2.713564374765662,2.3152504264245346,1.9147629449452832,2.9289267394727068,1.691018305600852,1.7604002936253886,2.3831847134280983,2.8972833703500145,1.745408396905925,1.8553281795891357,1.7041455019423872,1.4643591432099743,2.230643619609157,2.93418152304372,1.7227682467493195,2.1049672547127334,3.336505589654541,4.413073503586646,1.7671089305402563,1.3468034850606343,2.866596539520827,2.3562404743069494,16.149290221984856,1.9952229926185616,1.8055395251515436,2.1047187321613845,1.7338041501923664,3.516490335819165,1.7744942477185504,1.6296992244834276,1.9817004386976071,1.2647439287850455,2.556143674303589
dbs,treutlein,1.7725562961798444,1.5234368046489262,0.811455252025533,3.2295444644426983,0.6483664219777392,0.8778183668552121,1.6222007660903202,,0.8500627254398303,1.1507176336132825,0.8964916365336716,1.7349482898233923,2.019936422441671,0.6762015684640121,1.6467696031990289,0.6768149650485389,1.6373504807707615,2.946540182283706,0.8774463515459102,1.179277668324612,1.7198416573274085,1.4461343817672137,4.8318413023412194,0.6770552392880717,0.8549189018574556,1.5803343780043515,1.8980775265891097,3.4205328272076785,0.8454200106261169,2.1062759440380314,1.1735149492382229,0.8729755882242636,
dbs,usoskin,1.0471894977853038,1.5073019718658047,1.4465679603009964,3.423184155784796,1.203852579503974,1.7049310914620002,1.700223745855154,0.6653236805738157,1.5387980390052465,1.9910174746193368,2.069317793830102,1.4096200725067027,1.413188264537864,1.5006870961321976,1.9961301154783624,1.280556460511724,3.0742110626877523,3.4082201725272645,1.7049311443040565,1.1131984796001206,2.2098203222715678,1.654311836381981,13.671131739484437,1.6287533271203871,1.6387081880455718,1.577828364070009,1.6633960195660584,3.2086656779940093,1.7647134945213274,2.177548109731467,1.6742727775720023,1.5196330288857671,1.9668997167313436
